Id,Answer
JdXwj2,"[4, 3, 1, 2]"
JeCDKH,"[3, 1, 2, 4]"
Jh0Rjv,"[3, 2, 4, 1]"
JhW0V0,"[3, 1, 2, 4]"
JhiUZC,"[3, 1, 2, 4]"
JiG8cL,"[4, 1, 3, 2]"
Jighmu,"[3, 4, 2, 1]"
JixttV,"[3, 2, 4, 1]"
Jj1rcD,"[1, 2, 4, 3]"
JjsVx0,"[2, 1, 3, 4]"
Jm2nH3,"[4, 2, 1, 3]"
Jm8pn4,"[1, 4, 3, 2]"
JmohrV,"[3, 1, 2, 4]"
Jn9d0h,"[3, 2, 1, 4]"
JoZRlg,"[3, 4, 1, 2]"
JofpsQ,"[3, 4, 1, 2]"
Jqy7u0,"[2, 1, 4, 3]"
JsGcKt,"[3, 4, 1, 2]"
JttVY6,"[2, 1, 4, 3]"
JuPPiq,"[3, 2, 4, 1]"
Jump5n,"[4, 3, 1, 2]"
Jvqg8l,"[3, 4, 2, 1]"
JvweUd,"[1, 2, 3, 4]"
Jw27hx,"[1, 3, 4, 2]"
JwUPXp,"[3, 2, 1, 4]"
JyXWbY,"[4, 1, 2, 3]"
Jyp4No,"[1, 4, 2, 3]"
K0MO5A,"[4, 1, 2, 3]"
K25b44,"[2, 4, 3, 1]"
K2eSwQ,"[2, 4, 1, 3]"
K3ntcK,"[1, 4, 2, 3]"
K4eqNL,"[1, 4, 3, 2]"
K5AW4e,"[4, 1, 2, 3]"
K7Voww,"[2, 1, 3, 4]"
KAaxqu,"[1, 3, 4, 2]"
KAzi6A,"[4, 1, 3, 2]"
KB41Ac,"[2, 3, 1, 4]"
KC4bFx,"[3, 2, 1, 4]"
KD1mzF,"[4, 3, 2, 1]"
KDuUuZ,"[1, 3, 2, 4]"
KESHeP,"[1, 3, 2, 4]"
KG2UhY,"[3, 4, 1, 2]"
KGTAtJ,"[2, 1, 4, 3]"
KHJcwI,"[1, 2, 3, 4]"
KJYu5W,"[3, 2, 4, 1]"
KJoYF3,"[3, 4, 1, 2]"
KKwi6z,"[2, 4, 1, 3]"
KLcleT,"[1, 2, 3, 4]"
KN2jhe,"[4, 2, 3, 1]"
KNAnFl,"[3, 2, 4, 1]"
KNB5vN,"[4, 3, 2, 1]"
KNqohM,"[1, 2, 3, 4]"
KQlCh1,"[1, 4, 2, 3]"
KR7qGx,"[2, 1, 4, 3]"
KRPBL3,"[4, 3, 1, 2]"
KRyj9a,"[3, 4, 1, 2]"
KTZczK,"[3, 4, 2, 1]"
KYb0B6,"[1, 2, 3, 4]"
KZQuVL,"[1, 3, 2, 4]"
KZgCso,"[2, 3, 4, 1]"
KZkTTh,"[4, 3, 2, 1]"
KcQ3SH,"[1, 4, 2, 3]"
KcgENK,"[4, 1, 2, 3]"
KcrsAl,"[1, 2, 3, 4]"
Kf0SA9,"[4, 3, 2, 1]"
KgRzFF,"[4, 2, 1, 3]"
KgqFxi,"[1, 2, 3, 4]"
Kh79an,"[3, 2, 1, 4]"
Khcybm,"[2, 3, 4, 1]"
KjmQWu,"[2, 3, 1, 4]"
KjnGsm,"[2, 4, 3, 1]"
KjyUMf,"[2, 1, 3, 4]"
KkY9RJ,"[4, 3, 1, 2]"
KlD65h,"[2, 3, 1, 4]"
KoNwM4,"[2, 4, 1, 3]"
KpEV1o,"[1, 3, 4, 2]"
KpZQcq,"[2, 4, 1, 3]"
Kq1H4u,"[4, 2, 3, 1]"
Kr27Ry,"[1, 2, 3, 4]"
Ks21MM,"[4, 1, 3, 2]"
KtaiBj,"[1, 2, 3, 4]"
Ktb5x6,"[4, 2, 3, 1]"
Kw7lMo,"[3, 1, 4, 2]"
KwPVIB,"[3, 1, 2, 4]"
KxbZ0B,"[2, 3, 4, 1]"
Ky4236,"[1, 2, 4, 3]"
Kyo109,"[1, 4, 3, 2]"
KzjohL,"[1, 2, 4, 3]"
L0DTw7,"[2, 1, 4, 3]"
L1Aeq9,"[1, 4, 2, 3]"
L1dejJ,"[2, 1, 3, 4]"
L2gKV8,"[2, 3, 4, 1]"
L3vwjH,"[4, 1, 3, 2]"
L50nBZ,"[1, 4, 3, 2]"
L6F8Q9,"[1, 4, 2, 3]"
L7ySZQ,"[1, 3, 4, 2]"
L9zGjj,"[4, 2, 3, 1]"
LAEb57,"[2, 4, 3, 1]"
LC1cxR,"[4, 1, 2, 3]"
LCGSeY,"[4, 2, 1, 3]"
LDN3Qp,"[3, 4, 1, 2]"
LDv1RP,"[1, 2, 3, 4]"
LEGzXF,"[1, 3, 2, 4]"
LG5qfv,"[1, 3, 2, 4]"
LGoMr3,"[4, 1, 3, 2]"
LHHeZq,"[4, 2, 1, 3]"
LHOlwU,"[2, 4, 3, 1]"
LIFUpI,"[4, 3, 2, 1]"
LK0O62,"[2, 4, 1, 3]"
LLut1Z,"[1, 2, 4, 3]"
LMv8sw,"[1, 3, 2, 4]"
LNT1vf,"[4, 2, 1, 3]"
LNaQbC,"[2, 1, 3, 4]"
LPGECy,"[4, 2, 1, 3]"
LQ2g3O,"[1, 3, 4, 2]"
LQsyUj,"[4, 1, 2, 3]"
LRcJL1,"[1, 3, 4, 2]"
LSMq7c,"[3, 2, 1, 4]"
LTDvPy,"[3, 4, 2, 1]"
LTfcK9,"[3, 4, 2, 1]"
LUd9Q9,"[2, 1, 4, 3]"
LVFGVU,"[1, 2, 3, 4]"
LXO5JM,"[2, 1, 3, 4]"
LXlj9s,"[1, 2, 3, 4]"
LXnWDn,"[3, 1, 2, 4]"
LZ9kV4,"[3, 2, 1, 4]"
Lb5BqR,"[2, 4, 3, 1]"
LbKx4G,"[1, 4, 3, 2]"
Lc6NAA,"[4, 2, 1, 3]"
LdBWJX,"[3, 4, 1, 2]"
LeruY2,"[2, 1, 4, 3]"
LgWiAr,"[3, 2, 4, 1]"
LgnDle,"[3, 4, 2, 1]"
LgoEHz,"[2, 4, 3, 1]"
LhQJi1,"[1, 2, 3, 4]"
LkJDsH,"[3, 2, 4, 1]"
LkjnMu,"[1, 3, 2, 4]"
LkkAj6,"[2, 1, 3, 4]"
LmGJkv,"[2, 1, 4, 3]"
Lny55m,"[3, 4, 2, 1]"
Lo1kWg,"[3, 1, 4, 2]"
LooEjQ,"[4, 1, 2, 3]"
LplkFX,"[3, 1, 4, 2]"
LpmlfA,"[3, 2, 1, 4]"
LpsG0c,"[1, 3, 4, 2]"
LqjVEV,"[3, 4, 2, 1]"
Lqx7uS,"[1, 3, 2, 4]"
LrjpDc,"[2, 4, 3, 1]"
LuwEmc,"[4, 3, 2, 1]"
Lwj2Mn,"[4, 3, 2, 1]"
M0kZ50,"[2, 4, 1, 3]"
M0tA4R,"[4, 3, 2, 1]"
M3DlMz,"[3, 2, 1, 4]"
M4OH03,"[3, 2, 1, 4]"
M4jbXy,"[2, 3, 1, 4]"
M5TRGl,"[1, 4, 3, 2]"
M5lOyg,"[1, 3, 4, 2]"
M8lLHd,"[2, 1, 3, 4]"
M9BHQZ,"[1, 2, 3, 4]"
M9ffWO,"[1, 2, 3, 4]"
MBGsu2,"[2, 3, 4, 1]"
MBKzOP,"[4, 3, 2, 1]"
MCyZgT,"[1, 3, 2, 4]"
MEOZQb,"[4, 2, 1, 3]"
MFyTXC,"[2, 4, 1, 3]"
MG0m1o,"[1, 2, 3, 4]"
MHIadA,"[3, 2, 4, 1]"
MMDd9x,"[4, 3, 2, 1]"
MMgJmF,"[3, 2, 4, 1]"
MNEHMj,"[4, 1, 2, 3]"
MOXuAj,"[2, 4, 3, 1]"
MPCRgZ,"[2, 3, 4, 1]"
MPkZA3,"[2, 3, 4, 1]"
MQFxvl,"[4, 1, 3, 2]"
MRUw06,"[3, 4, 1, 2]"
MT7jJp,"[1, 3, 4, 2]"
MTMze8,"[3, 4, 1, 2]"
MTTNkR,"[4, 3, 1, 2]"
MTsI01,"[4, 2, 1, 3]"
MTv0H4,"[1, 4, 2, 3]"
MWhBbL,"[2, 4, 1, 3]"
MWpZoa,"[3, 2, 4, 1]"
MXArOq,"[1, 3, 2, 4]"
MXUVI5,"[4, 3, 2, 1]"
MXgXOq,"[1, 3, 2, 4]"
MXxCbj,"[1, 2, 4, 3]"
MYZz3w,"[2, 4, 1, 3]"
MZWom4,"[2, 1, 4, 3]"
MZqOEM,"[2, 1, 3, 4]"
MZuSUW,"[4, 2, 3, 1]"
Mcmw1K,"[1, 4, 3, 2]"
MgfI2m,"[4, 2, 3, 1]"
MhY0NA,"[1, 2, 3, 4]"
MhanI9,"[2, 3, 4, 1]"
MhbmP1,"[1, 2, 3, 4]"
MiVwrl,"[2, 3, 4, 1]"
MioZ5c,"[2, 3, 1, 4]"
MknO31,"[2, 4, 3, 1]"
MlLWYP,"[4, 1, 3, 2]"
MnUSqA,"[1, 3, 4, 2]"
Mo8EVW,"[4, 1, 2, 3]"
MoVj4g,"[1, 2, 3, 4]"
MokjNE,"[4, 3, 2, 1]"
Mt7hFM,"[1, 2, 3, 4]"
MtaX14,"[1, 4, 3, 2]"
Mtuuuv,"[4, 3, 1, 2]"
MuqD4H,"[1, 4, 2, 3]"
MvXt84,"[4, 3, 1, 2]"
Mwe4GZ,"[2, 1, 4, 3]"
MxqTTi,"[1, 2, 4, 3]"
N01Dam,"[4, 1, 2, 3]"
N0fhj0,"[3, 1, 2, 4]"
N2Fzuq,"[3, 1, 4, 2]"
N3N7rm,"[4, 1, 3, 2]"
N40YEV,"[1, 2, 3, 4]"
N48rym,"[2, 3, 1, 4]"
N4NsuJ,"[1, 4, 3, 2]"
N4yXyp,"[1, 4, 2, 3]"
N5cGdf,"[2, 1, 3, 4]"
N6tcG5,"[4, 3, 2, 1]"
N70ifF,"[2, 3, 1, 4]"
N8qyGn,"[1, 3, 2, 4]"
N9q0RR,"[1, 2, 3, 4]"
NAf0fh,"[1, 2, 3, 4]"
NBEu44,"[4, 1, 2, 3]"
NBPmuI,"[2, 1, 4, 3]"
NBzDxL,"[2, 3, 1, 4]"
NH6u6e,"[3, 1, 4, 2]"
NH8JXh,"[3, 2, 4, 1]"
NI2Shf,"[3, 4, 2, 1]"
NI5eKF,"[1, 4, 3, 2]"
NITasi,"[3, 2, 1, 4]"
NK71Im,"[2, 4, 3, 1]"
NKir72,"[2, 1, 3, 4]"
NMDZkC,"[2, 4, 3, 1]"
NMUaJc,"[2, 1, 3, 4]"
NONwJR,"[2, 4, 1, 3]"
NORkqk,"[4, 2, 1, 3]"
NOugYD,"[2, 1, 3, 4]"
NQIhsH,"[4, 2, 3, 1]"
NQPRcO,"[1, 3, 2, 4]"
NSQKGR,"[2, 3, 4, 1]"
NT2csL,"[3, 1, 4, 2]"
NVuCNT,"[3, 2, 4, 1]"
NXwVVt,"[1, 3, 2, 4]"
NYXaFk,"[3, 1, 2, 4]"
NZ1SwP,"[3, 4, 1, 2]"
NZOGaN,"[2, 1, 3, 4]"
NZPBtp,"[4, 1, 3, 2]"
Na4wpe,"[4, 3, 1, 2]"
NaF5AG,"[4, 3, 1, 2]"
Nc2KGr,"[1, 2, 3, 4]"
NdTJ71,"[1, 3, 4, 2]"
NdYK3F,"[3, 4, 2, 1]"
NdhGBr,"[4, 1, 3, 2]"
Nf4EGI,"[1, 4, 2, 3]"
NfCB4B,"[1, 3, 4, 2]"
Ni9XNw,"[1, 4, 2, 3]"
Njn84A,"[4, 3, 2, 1]"
NkFeJS,"[4, 2, 1, 3]"
NkJWqt,"[2, 1, 3, 4]"
NkbWD3,"[4, 3, 2, 1]"
NkvK6g,"[3, 4, 1, 2]"
Nl1BEW,"[3, 1, 4, 2]"
NmEe2n,"[1, 4, 3, 2]"
NojIQM,"[4, 2, 1, 3]"
NpiKi0,"[1, 2, 3, 4]"
NqM3Au,"[1, 2, 4, 3]"
NtrqIC,"[3, 1, 2, 4]"
Nufkct,"[1, 2, 3, 4]"
NvE33S,"[3, 4, 2, 1]"
Nw6Z50,"[1, 2, 4, 3]"
Nwf6CD,"[3, 2, 1, 4]"
Ny4mXi,"[3, 1, 4, 2]"
NygYNd,"[2, 4, 1, 3]"
NyiLtw,"[3, 1, 4, 2]"
O2HYN4,"[3, 2, 4, 1]"
O4CPML,"[3, 2, 1, 4]"
O4KdRZ,"[3, 2, 1, 4]"
O4dGhd,"[2, 3, 4, 1]"
O4t960,"[4, 3, 1, 2]"
O6tnLF,"[3, 2, 4, 1]"
O77Dfy,"[3, 4, 1, 2]"
OAXQtl,"[2, 3, 1, 4]"
OAZYXh,"[2, 3, 1, 4]"
OBE5Hy,"[2, 3, 4, 1]"
OBPrdE,"[2, 3, 1, 4]"
OC7pVi,"[3, 4, 2, 1]"
OCuVxT,"[1, 3, 4, 2]"
ODpxbv,"[1, 4, 3, 2]"
ODqHrA,"[2, 1, 3, 4]"
OGDynt,"[2, 3, 4, 1]"
OGroaG,"[2, 1, 3, 4]"
OJK1un,"[1, 2, 3, 4]"
OKlWbI,"[2, 4, 3, 1]"
OLCGk4,"[3, 2, 1, 4]"
OLTVEw,"[1, 2, 3, 4]"
OMjYPp,"[1, 2, 3, 4]"
OPmMTz,"[4, 3, 1, 2]"
OR4Eve,"[4, 1, 2, 3]"
ORNjkx,"[4, 1, 3, 2]"
OTiFnh,"[3, 1, 4, 2]"
OXRrLY,"[4, 1, 2, 3]"
OYjKIq,"[1, 2, 3, 4]"
OZLHBE,"[4, 2, 1, 3]"
OZZhDm,"[3, 2, 4, 1]"
Oau5Cv,"[4, 3, 2, 1]"
OcJ0X9,"[4, 3, 1, 2]"
OdHl2M,"[2, 1, 3, 4]"
OdKTCe,"[2, 1, 4, 3]"
OekhHc,"[1, 2, 3, 4]"
OepGma,"[2, 1, 4, 3]"
OeuaaI,"[4, 1, 3, 2]"
OgscnQ,"[4, 2, 3, 1]"
Oh2zx0,"[1, 2, 4, 3]"
OhxhCR,"[2, 3, 4, 1]"
OiCTBH,"[4, 3, 2, 1]"
OiYuur,"[1, 2, 3, 4]"
OjRcZx,"[4, 2, 1, 3]"
OjzLZN,"[1, 2, 4, 3]"
OkVARk,"[1, 2, 3, 4]"
OlIZ0h,"[4, 2, 1, 3]"
OlwRc7,"[1, 2, 3, 4]"
Olx6B4,"[1, 2, 3, 4]"
OmIuQq,"[1, 3, 2, 4]"
OmsQpD,"[1, 4, 3, 2]"
OngIDY,"[3, 1, 4, 2]"
Oo6S9N,"[4, 1, 3, 2]"
OpY9kn,"[1, 4, 2, 3]"
OrG39I,"[1, 4, 2, 3]"
Orh7yO,"[4, 3, 2, 1]"
OrsMAb,"[2, 4, 1, 3]"
OsDTS4,"[1, 2, 3, 4]"
OvHYa6,"[3, 2, 4, 1]"
OvOMbN,"[2, 1, 3, 4]"
OvPNnR,"[1, 2, 3, 4]"
OvaMBu,"[4, 2, 1, 3]"
OvxF1F,"[4, 3, 1, 2]"
OvzhW7,"[2, 3, 4, 1]"
OxTLys,"[4, 1, 2, 3]"
Oxgbbj,"[1, 4, 2, 3]"
OypEPN,"[1, 2, 3, 4]"
P4pRXu,"[1, 2, 3, 4]"
P4qXNH,"[3, 4, 1, 2]"
P7Alc1,"[4, 2, 3, 1]"
P8nPnm,"[3, 1, 2, 4]"
P9GetN,"[1, 2, 3, 4]"
P9Hh6u,"[2, 3, 4, 1]"
PAWHAh,"[2, 1, 4, 3]"
PCTk2a,"[2, 4, 3, 1]"
PCU6n3,"[1, 4, 2, 3]"
PDuNYt,"[3, 4, 2, 1]"
PGv145,"[4, 1, 2, 3]"
PHFnb2,"[1, 2, 4, 3]"
PKG9f2,"[4, 3, 1, 2]"
PKPrBa,"[3, 4, 1, 2]"
PNU0jk,"[2, 4, 3, 1]"
PNapqE,"[3, 2, 4, 1]"
PPLTIy,"[4, 3, 2, 1]"
PPdNyL,"[2, 3, 1, 4]"
PQUgPx,"[1, 4, 3, 2]"
PRlf6z,"[1, 2, 3, 4]"
PS03Qg,"[2, 3, 4, 1]"
PSEFhH,"[3, 1, 2, 4]"
PUcSKd,"[3, 4, 2, 1]"
PUvT8l,"[4, 1, 3, 2]"
PWOnmN,"[2, 1, 3, 4]"
PXquMp,"[2, 1, 4, 3]"
PY6Ytv,"[2, 1, 3, 4]"
PYH9d7,"[4, 2, 1, 3]"
PZmDGg,"[4, 2, 1, 3]"
PaYqOw,"[3, 4, 2, 1]"
Pb3gJ4,"[4, 3, 1, 2]"
Pd5fIV,"[1, 3, 2, 4]"
PdOS4Q,"[1, 2, 3, 4]"
PdxGqS,"[1, 3, 4, 2]"
PecKMk,"[2, 1, 4, 3]"
PfHoUV,"[4, 1, 3, 2]"
PfNXep,"[4, 2, 3, 1]"
PfXX2j,"[3, 4, 2, 1]"
PgJtSE,"[2, 1, 3, 4]"
PhHs4X,"[4, 3, 2, 1]"
PitcMe,"[3, 4, 2, 1]"
PjDj9i,"[2, 3, 4, 1]"
PjPROo,"[1, 3, 2, 4]"
PjThXn,"[1, 2, 3, 4]"
PlJlCr,"[1, 2, 3, 4]"
PlMnmV,"[1, 2, 4, 3]"
Po81qH,"[4, 2, 1, 3]"
Ppefo1,"[1, 3, 2, 4]"
PqJNoi,"[2, 4, 1, 3]"
PqWhqu,"[1, 4, 2, 3]"
PszRra,"[3, 1, 4, 2]"
PuCe43,"[4, 1, 2, 3]"
PuMVZL,"[4, 3, 2, 1]"
PvwBqo,"[2, 3, 1, 4]"
PwEaiF,"[2, 4, 3, 1]"
PxCJLF,"[4, 1, 3, 2]"
Pz4OPb,"[2, 1, 4, 3]"
PzSqCm,"[1, 3, 2, 4]"
PzwkAR,"[2, 1, 3, 4]"
Q0AqKg,"[3, 2, 1, 4]"
Q0yBcf,"[4, 3, 2, 1]"
Q1Wbtr,"[1, 4, 3, 2]"
Q3Uk88,"[4, 2, 3, 1]"
Q4nub8,"[1, 2, 3, 4]"
Q4up85,"[2, 3, 1, 4]"
Q5Klsf,"[3, 4, 2, 1]"
Q5f6As,"[4, 3, 2, 1]"
Q6XtfB,"[1, 4, 2, 3]"
Q8o3Em,"[3, 1, 2, 4]"
Q9jQBJ,"[4, 2, 1, 3]"
Q9sG7s,"[2, 4, 3, 1]"
QELQgQ,"[1, 3, 2, 4]"
QH8SoQ,"[4, 2, 1, 3]"
QIE96v,"[2, 1, 4, 3]"
QIVjof,"[2, 1, 3, 4]"
QJlbu4,"[3, 2, 1, 4]"
QJmk7q,"[4, 3, 2, 1]"
QKuPF0,"[1, 4, 2, 3]"
QLu6WZ,"[2, 3, 4, 1]"
QMikOc,"[1, 2, 4, 3]"
QNLFJA,"[4, 2, 3, 1]"
QNj3ZG,"[1, 2, 3, 4]"
QO9kVI,"[1, 4, 3, 2]"
QQVIxL,"[2, 4, 1, 3]"
QQZocd,"[2, 4, 3, 1]"
QS4Zkn,"[3, 4, 1, 2]"
QS7nvt,"[4, 2, 3, 1]"
QSKiMp,"[3, 4, 2, 1]"
QTYh63,"[4, 1, 3, 2]"
QUp7hk,"[1, 3, 2, 4]"
QXWPtj,"[4, 1, 2, 3]"
QXvY7o,"[1, 2, 4, 3]"
QYBfqx,"[3, 2, 4, 1]"
QYr1u5,"[4, 2, 3, 1]"
QZdIs4,"[1, 2, 4, 3]"
Qbov7S,"[4, 1, 3, 2]"
QdVu1D,"[2, 1, 3, 4]"
Qfqi6K,"[3, 1, 2, 4]"
QgrUva,"[3, 1, 2, 4]"
Qj1P3S,"[1, 4, 3, 2]"
Qngs9h,"[4, 2, 1, 3]"
QpqWBI,"[2, 1, 4, 3]"
QrZJum,"[3, 1, 4, 2]"
QrsD4y,"[2, 4, 1, 3]"
Qs8Aj7,"[2, 1, 4, 3]"
QsSFnU,"[3, 2, 1, 4]"
QwZ2rQ,"[2, 1, 3, 4]"
QxD5wb,"[1, 2, 4, 3]"
R2N7Z2,"[4, 1, 2, 3]"
R2rZlW,"[4, 1, 3, 2]"
R309oV,"[3, 2, 4, 1]"
R45TA6,"[4, 3, 1, 2]"
R4YdMD,"[2, 3, 1, 4]"
R604Kj,"[1, 2, 3, 4]"
R67mXR,"[1, 4, 3, 2]"
R6OSHI,"[3, 1, 2, 4]"
R6Pfcr,"[4, 3, 1, 2]"
R8ujrr,"[2, 3, 1, 4]"
R9gMJp,"[2, 4, 1, 3]"
R9ieCX,"[2, 4, 1, 3]"
RA8Z2I,"[1, 3, 4, 2]"
RCQrn2,"[2, 1, 4, 3]"
RCTnpS,"[2, 1, 3, 4]"
RFgsuN,"[1, 4, 2, 3]"
RGH9Kp,"[1, 4, 2, 3]"
RGStWR,"[2, 4, 1, 3]"
RHYpb4,"[1, 2, 4, 3]"
RJDUMK,"[2, 4, 3, 1]"
RKdHFy,"[3, 2, 1, 4]"
RKdygO,"[2, 1, 4, 3]"
RLXymt,"[3, 1, 4, 2]"
RMHhXf,"[1, 3, 4, 2]"
RMTOFS,"[1, 2, 3, 4]"
RMmy7c,"[3, 2, 4, 1]"
RO4dyC,"[3, 2, 4, 1]"
ROzZe5,"[2, 4, 1, 3]"
RQ7bk4,"[3, 2, 1, 4]"
RQj12Q,"[1, 4, 3, 2]"
RROF3B,"[4, 3, 1, 2]"
RTG5pw,"[4, 2, 3, 1]"
RTwaXD,"[4, 2, 1, 3]"
RU8fDN,"[3, 2, 1, 4]"
RUJa52,"[4, 3, 2, 1]"
RV1FJV,"[4, 1, 3, 2]"
RY0lXg,"[3, 1, 2, 4]"
RZcuT1,"[4, 3, 1, 2]"
RZey1P,"[2, 4, 1, 3]"
RaYJiR,"[3, 4, 1, 2]"
RchCdZ,"[2, 1, 3, 4]"
RdEMxO,"[2, 4, 1, 3]"
RdVZz8,"[4, 1, 2, 3]"
RdWRyc,"[4, 3, 1, 2]"
RdbdDX,"[1, 4, 2, 3]"
Re12Qv,"[4, 2, 1, 3]"
Re1Zod,"[4, 2, 3, 1]"
Re7lIC,"[2, 4, 3, 1]"
ReJ29o,"[1, 2, 3, 4]"
RfUuaY,"[4, 3, 2, 1]"
RgFUgH,"[2, 1, 4, 3]"
RguKzC,"[3, 1, 2, 4]"
RhoSDM,"[3, 4, 1, 2]"
RhuMxG,"[1, 3, 2, 4]"
RikeaN,"[2, 4, 1, 3]"
RljZNr,"[2, 1, 3, 4]"
Rm1V3i,"[2, 1, 4, 3]"
RnOEko,"[2, 3, 4, 1]"
Rnvbnp,"[1, 4, 3, 2]"
RoC83d,"[1, 3, 2, 4]"
RqKFkd,"[1, 2, 3, 4]"
RrnSWx,"[4, 1, 3, 2]"
Rsar0v,"[1, 2, 3, 4]"
RtkEiI,"[4, 1, 3, 2]"
RuG97Y,"[2, 3, 4, 1]"
RuZK5h,"[2, 3, 4, 1]"
RyOorN,"[3, 4, 2, 1]"
RyZNkh,"[4, 1, 3, 2]"
RzKdHA,"[4, 2, 1, 3]"
RzUUoT,"[2, 4, 3, 1]"
RzvvqN,"[4, 1, 2, 3]"
S1N8qz,"[4, 2, 1, 3]"
S1XMpz,"[3, 4, 2, 1]"
S2wVmJ,"[3, 4, 1, 2]"
S3PXHN,"[4, 1, 2, 3]"
S3tlUW,"[3, 1, 2, 4]"
S4BcKL,"[2, 1, 3, 4]"
S5msL1,"[3, 4, 1, 2]"
S5rkWn,"[3, 4, 1, 2]"
S6mtt0,"[1, 3, 2, 4]"
S7aFMS,"[4, 3, 1, 2]"
S870g7,"[3, 4, 1, 2]"
S8BYGD,"[4, 2, 1, 3]"
S9P2L7,"[1, 2, 3, 4]"
SChHwQ,"[1, 3, 4, 2]"
SDFlez,"[1, 3, 4, 2]"
SE751D,"[3, 4, 2, 1]"
SESuIB,"[2, 4, 1, 3]"
SFX6hz,"[4, 3, 2, 1]"
SFq8En,"[1, 2, 4, 3]"
SIAq7D,"[2, 3, 4, 1]"
SJc3TQ,"[3, 2, 4, 1]"
SLT6yX,"[3, 1, 4, 2]"
SM1Zk3,"[3, 4, 1, 2]"
SN4vHn,"[3, 4, 2, 1]"
SN9g2E,"[2, 3, 4, 1]"
SNXob9,"[3, 2, 4, 1]"
SNms5X,"[1, 2, 3, 4]"
SNy1N9,"[1, 3, 2, 4]"
SOIczn,"[4, 2, 3, 1]"
SPIOZ0,"[1, 4, 2, 3]"
SPpmyr,"[2, 1, 4, 3]"
SQZkUi,"[4, 2, 1, 3]"
SQcfSD,"[2, 3, 1, 4]"
SQhix8,"[2, 1, 3, 4]"
SQvlSI,"[3, 4, 1, 2]"
SS8psH,"[3, 1, 4, 2]"
STvNha,"[3, 2, 4, 1]"
SWth6R,"[2, 3, 4, 1]"
SZ8xWa,"[4, 3, 2, 1]"
SZgIJq,"[2, 3, 1, 4]"
SZqS6w,"[4, 2, 3, 1]"
SbQQIo,"[2, 1, 4, 3]"
Scholo,"[3, 2, 4, 1]"
SeMgFn,"[1, 3, 2, 4]"
SeiMUO,"[3, 1, 4, 2]"
Seu4f5,"[2, 1, 4, 3]"
SgQRPg,"[2, 3, 4, 1]"
Sggbk9,"[2, 4, 3, 1]"
Si1Pv3,"[3, 2, 1, 4]"
Si6YtG,"[4, 1, 2, 3]"
SiSHVn,"[2, 3, 4, 1]"
Sii2y1,"[4, 3, 1, 2]"
Siy6JK,"[1, 2, 3, 4]"
SjbTVC,"[3, 1, 4, 2]"
SkQvsD,"[4, 2, 1, 3]"
SkgjAf,"[1, 4, 3, 2]"
Sl4xbm,"[1, 2, 3, 4]"
SlNkwV,"[1, 2, 3, 4]"
SoQuDl,"[2, 4, 1, 3]"
Sp3LdA,"[1, 2, 3, 4]"
SpD4x2,"[1, 2, 4, 3]"
Spur1G,"[4, 3, 1, 2]"
SqAysS,"[4, 2, 1, 3]"
SrBPlU,"[3, 4, 1, 2]"
Srx8p4,"[4, 1, 2, 3]"
Sssj9J,"[3, 1, 4, 2]"
Su3m4s,"[3, 4, 2, 1]"
SuqJsN,"[1, 4, 2, 3]"
SvETqh,"[2, 3, 4, 1]"
SyYpNK,"[2, 1, 3, 4]"
SyoXcr,"[2, 1, 3, 4]"
SzHT7p,"[4, 2, 1, 3]"
T1CpCG,"[1, 3, 4, 2]"
T29pqp,"[1, 2, 4, 3]"
T2VrXu,"[3, 1, 4, 2]"
T3jzl6,"[2, 1, 4, 3]"
T99tlh,"[2, 1, 4, 3]"
TBlwmb,"[4, 2, 3, 1]"
TBmCoh,"[4, 3, 2, 1]"
TBnsLk,"[1, 3, 4, 2]"
TCJcVv,"[1, 2, 3, 4]"
TCPkyG,"[1, 2, 3, 4]"
TCfQkp,"[2, 3, 1, 4]"
TDFGc3,"[4, 2, 3, 1]"
TDWYLu,"[3, 1, 2, 4]"
TDsmi8,"[2, 1, 3, 4]"
TEKlZR,"[3, 2, 1, 4]"
TF5kmz,"[4, 1, 3, 2]"
TFjcxs,"[3, 1, 2, 4]"
TGklpQ,"[2, 1, 3, 4]"
THkh5k,"[2, 3, 4, 1]"
TJ9zHE,"[1, 4, 3, 2]"
TJQaeb,"[1, 2, 3, 4]"
TKMufA,"[4, 1, 2, 3]"
TLroNZ,"[3, 1, 2, 4]"
TM6gbo,"[2, 4, 3, 1]"
TMCAuL,"[1, 2, 3, 4]"
TOlYUk,"[4, 1, 3, 2]"
TP1lkj,"[3, 2, 4, 1]"
TPOEG9,"[4, 1, 3, 2]"
TQUJB6,"[4, 3, 2, 1]"
TQuxbs,"[2, 3, 1, 4]"
TQzk9E,"[2, 3, 1, 4]"
TR8LTW,"[2, 4, 3, 1]"
TSwJXz,"[1, 4, 3, 2]"
TTp1no,"[3, 4, 2, 1]"
TUNInb,"[4, 1, 3, 2]"
TURCrB,"[3, 4, 2, 1]"
TVxucL,"[4, 2, 1, 3]"
TW1AX9,"[4, 1, 2, 3]"
TXiswK,"[4, 1, 3, 2]"
TZJNTy,"[4, 1, 2, 3]"
TbhGu9,"[4, 1, 3, 2]"
TcBETU,"[4, 1, 3, 2]"
TciHwI,"[4, 1, 3, 2]"
TdRCrg,"[4, 1, 2, 3]"
TfczVa,"[3, 2, 1, 4]"
